Input1,Input2,Input3,Input4,Input5,Input_Differential1,Input_Differential2,Input_Differential3,Input_Differential4,Output1,Output2,Output3,Output4,Output5,Output6,Output7,Output8,Output9,Output10,Output_Differential1,Output_Differential2,Output_Differential3,Output_Differential4,Output_Differential5,Output_Differential6,Output_Differential7,Output_Differential8,Output_Differential9,Output_Differential10
0.02028916327703323,-0.028205975105987213,-0.07558694580054925,-0.11810629951542173,-0.15299954302157748,-0.36584935140664754,-0.3760089083179437,-0.35783087856218665,-0.3176774731987635,-0.17840709085726436,-0.1934138550428246,-0.19814991606980448,-0.19379052290095322,-0.1822880140441685,-0.16586959374165788,-0.14644574851708225,-0.12507974499699115,-0.10160983091798359,-0.07452820371283653,-0.2618127253908559,-0.19611471055758295,-0.12702682794214704,-0.061635590495858567,-0.006440211148794318,0.03462227541025782,0.0612811060774085,0.07711332117626879,0.0888687838229103,0.10528190730621512
-0.028205975105987213,-0.07558694580054925,-0.11810629951542173,-0.15299954302157748,-0.17840709085726436,-0.3760089083179437,-0.35783087856218665,-0.3176774731987635,-0.2618127253908559,-0.1934138550428246,-0.19814991606980448,-0.19379052290095322,-0.1822880140441685,-0.16586959374165788,-0.14644574851708225,-0.12507974499699115,-0.10160983091798359,-0.07452820371283653,-0.041409710565250446,-0.19611471055758295,-0.12702682794214704,-0.061635590495858567,-0.006440211148794318,0.03462227541025782,0.0612811060774085,0.07711332117626879,0.0888687838229103,0.10528190730621512,0.13479689996361963
-0.07558694580054925,-0.11810629951542173,-0.15299954302157748,-0.17840709085726436,-0.1934138550428246,-0.35783087856218665,-0.3176774731987635,-0.2618127253908559,-0.19611471055758295,-0.19814991606980448,-0.19379052290095322,-0.1822880140441685,-0.16586959374165788,-0.14644574851708225,-0.12507974499699115,-0.10160983091798359,-0.07452820371283653,-0.041409710565250446,-0.0002590298483825526,-0.12702682794214704,-0.061635590495858567,-0.006440211148794318,0.03462227541025782,0.0612811060774085,0.07711332117626879,0.0888687838229103,0.10528190730621512,0.13479689996361963,0.1810169498198784
-0.11810629951542173,-0.15299954302157748,-0.17840709085726436,-0.1934138550428246,-0.19814991606980448,-0.3176774731987635,-0.2618127253908559,-0.19611471055758295,-0.12702682794214704,-0.19379052290095322,-0.1822880140441685,-0.16586959374165788,-0.14644574851708225,-0.12507974499699115,-0.10160983091798359,-0.07452820371283653,-0.041409710565250446,-0.0002590298483825526,0.048509843134238784,-0.061635590495858567,-0.006440211148794318,0.03462227541025782,0.0612811060774085,0.07711332117626879,0.0888687838229103,0.10528190730621512,0.13479689996361963,0.1810169498198784,0.23603063101761868
-0.15299954302157748,-0.17840709085726436,-0.1934138550428246,-0.19814991606980448,-0.19379052290095322,-0.2618127253908559,-0.19611471055758295,-0.12702682794214704,-0.061635590495858567,-0.1822880140441685,-0.16586959374165788,-0.14644574851708225,-0.12507974499699115,-0.10160983091798359,-0.07452820371283653,-0.041409710565250446,-0.0002590298483825526,0.048509843134238784,0.10129876887298273,-0.006440211148794318,0.03462227541025782,0.0612811060774085,0.07711332117626879,0.0888687838229103,0.10528190730621512,0.13479689996361963,0.1810169498198784,0.23603063101761868,0.27964912171967526
-0.17840709085726436,-0.1934138550428246,-0.19814991606980448,-0.19379052290095322,-0.1822880140441685,-0.19611471055758295,-0.12702682794214704,-0.061635590495858567,-0.006440211148794318,-0.16586959374165788,-0.14644574851708225,-0.12507974499699115,-0.10160983091798359,-0.07452820371283653,-0.041409710565250446,-0.0002590298483825526,0.048509843134238784,0.10129876887298273,0.15303573933226855,0.03462227541025782,0.0612811060774085,0.07711332117626879,0.0888687838229103,0.10528190730621512,0.13479689996361963,0.1810169498198784,0.23603063101761868,0.27964912171967526,0.2929905538056526
-0.1934138550428246,-0.19814991606980448,-0.19379052290095322,-0.1822880140441685,-0.16586959374165788,-0.12702682794214704,-0.061635590495858567,-0.006440211148794318,0.03462227541025782,-0.14644574851708225,-0.12507974499699115,-0.10160983091798359,-0.07452820371283653,-0.041409710565250446,-0.0002590298483825526,0.048509843134238784,0.10129876887298273,0.15303573933226855,0.19969504608242805,0.0612811060774085,0.07711332117626879,0.0888687838229103,0.10528190730621512,0.13479689996361963,0.1810169498198784,0.23603063101761868,0.27964912171967526,0.2929905538056526,0.2735081397708185
-0.19814991606980448,-0.19379052290095322,-0.1822880140441685,-0.16586959374165788,-0.14644574851708225,-0.061635590495858567,-0.006440211148794318,0.03462227541025782,0.0612811060774085,-0.12507974499699115,-0.10160983091798359,-0.07452820371283653,-0.041409710565250446,-0.0002590298483825526,0.048509843134238784,0.10129876887298273,0.15303573933226855,0.19969504608242805,0.23947705380129136,0.07711332117626879,0.0888687838229103,0.10528190730621512,0.13479689996361963,0.1810169498198784,0.23603063101761868,0.27964912171967526,0.2929905538056526,0.2735081397708185,0.2330633217183038
-0.19379052290095322,-0.1822880140441685,-0.16586959374165788,-0.14644574851708225,-0.12507974499699115,-0.006440211148794318,0.03462227541025782,0.0612811060774085,0.07711332117626879,-0.10160983091798359,-0.07452820371283653,-0.041409710565250446,-0.0002590298483825526,0.048509843134238784,0.10129876887298273,0.15303573933226855,0.19969504608242805,0.23947705380129136,0.2724722532655861,0.0888687838229103,0.10528190730621512,0.13479689996361963,0.1810169498198784,0.23603063101761868,0.27964912171967526,0.2929905538056526,0.2735081397708185,0.2330633217183038,0.1864646564759325
-0.1822880140441685,-0.16586959374165788,-0.14644574851708225,-0.12507974499699115,-0.10160983091798359,0.03462227541025782,0.0612811060774085,0.07711332117626879,0.0888687838229103,-0.07452820371283653,-0.041409710565250446,-0.0002590298483825526,0.048509843134238784,0.10129876887298273,0.15303573933226855,0.19969504608242805,0.23947705380129136,0.2724722532655861,0.29998144939077087,0.10528190730621512,0.13479689996361963,0.1810169498198784,0.23603063101761868,0.27964912171967526,0.2929905538056526,0.2735081397708185,0.2330633217183038,0.1864646564759325,0.14450313555251776
-0.16586959374165788,-0.14644574851708225,-0.12507974499699115,-0.10160983091798359,-0.07452820371283653,0.0612811060774085,0.07711332117626879,0.0888687838229103,0.10528190730621512,-0.041409710565250446,-0.0002590298483825526,0.048509843134238784,0.10129876887298273,0.15303573933226855,0.19969504608242805,0.23947705380129136,0.2724722532655861,0.29998144939077087,0.3237013442404886,0.13479689996361963,0.1810169498198784,0.23603063101761868,0.27964912171967526,0.2929905538056526,0.2735081397708185,0.2330633217183038,0.1864646564759325,0.14450313555251776,0.11271287264111307
-0.14644574851708225,-0.12507974499699115,-0.10160983091798359,-0.07452820371283653,-0.041409710565250446,0.07711332117626879,0.0888687838229103,0.10528190730621512,0.13479689996361963,-0.0002590298483825526,0.048509843134238784,0.10129876887298273,0.15303573933226855,0.19969504608242805,0.23947705380129136,0.2724722532655861,0.29998144939077087,0.3237013442404886,0.34529470583710764,0.1810169498198784,0.23603063101761868,0.27964912171967526,0.2929905538056526,0.2735081397708185,0.2330633217183038,0.1864646564759325,0.14450313555251776,0.11271287264111307,0.09248400862750444
-0.12507974499699115,-0.10160983091798359,-0.07452820371283653,-0.041409710565250446,-0.0002590298483825526,0.0888687838229103,0.10528190730621512,0.13479689996361963,0.1810169498198784,0.048509843134238784,0.10129876887298273,0.15303573933226855,0.19969504608242805,0.23947705380129136,0.2724722532655861,0.29998144939077087,0.3237013442404886,0.34529470583710764,0.36601709370772406,0.23603063101761868,0.27964912171967526,0.2929905538056526,0.2735081397708185,0.2330633217183038,0.1864646564759325,0.14450313555251776,0.11271287264111307,0.09248400862750444,0.0823120507694485
-0.10160983091798359,-0.07452820371283653,-0.041409710565250446,-0.0002590298483825526,0.048509843134238784,0.10528190730621512,0.13479689996361963,0.1810169498198784,0.23603063101761868,0.10129876887298273,0.15303573933226855,0.19969504608242805,0.23947705380129136,0.2724722532655861,0.29998144939077087,0.3237013442404886,0.34529470583710764,0.36601709370772406,0.38659243406615795,0.27964912171967526,0.2929905538056526,0.2735081397708185,0.2330633217183038,0.1864646564759325,0.14450313555251776,0.11271287264111307,0.09248400862750444,0.0823120507694485,0.07907993288915866
-0.07452820371283653,-0.041409710565250446,-0.0002590298483825526,0.048509843134238784,0.10129876887298273,0.13479689996361963,0.1810169498198784,0.23603063101761868,0.27964912171967526,0.15303573933226855,0.19969504608242805,0.23947705380129136,0.2724722532655861,0.29998144939077087,0.3237013442404886,0.34529470583710764,0.36601709370772406,0.38659243406615795,0.40725826520131947,0.2929905538056526,0.2735081397708185,0.2330633217183038,0.1864646564759325,0.14450313555251776,0.11271287264111307,0.09248400862750444,0.0823120507694485,0.07907993288915866,0.07923006560828755
-0.041409710565250446,-0.0002590298483825526,0.048509843134238784,0.10129876887298273,0.15303573933226855,0.1810169498198784,0.23603063101761868,0.27964912171967526,0.2929905538056526,0.19969504608242805,0.23947705380129136,0.2724722532655861,0.29998144939077087,0.3237013442404886,0.34529470583710764,0.36601709370772406,0.38659243406615795,0.40725826520131947,0.4278675396010265,0.2735081397708185,0.2330633217183038,0.1864646564759325,0.14450313555251776,0.11271287264111307,0.09248400862750444,0.0823120507694485,0.07907993288915866,0.07923006560828755,0.0797184777644982
-0.0002590298483825526,0.048509843134238784,0.10129876887298273,0.15303573933226855,0.19969504608242805,0.23603063101761868,0.27964912171967526,0.2929905538056526,0.2735081397708185,0.23947705380129136,0.2724722532655861,0.29998144939077087,0.3237013442404886,0.34529470583710764,0.36601709370772406,0.38659243406615795,0.40725826520131947,0.4278675396010265,0.44802436011709523,0.2330633217183038,0.1864646564759325,0.14450313555251776,0.11271287264111307,0.09248400862750444,0.0823120507694485,0.07907993288915866,0.07923006560828755,0.0797184777644982,0.07851233559112014
0.048509843134238784,0.10129876887298273,0.15303573933226855,0.19969504608242805,0.23947705380129136,0.27964912171967526,0.2929905538056526,0.2735081397708185,0.2330633217183038,0.2724722532655861,0.29998144939077087,0.3237013442404886,0.34529470583710764,0.36601709370772406,0.38659243406615795,0.40725826520131947,0.4278675396010265,0.44802436011709523,0.4671292253537058,0.1864646564759325,0.14450313555251776,0.11271287264111307,0.09248400862750444,0.0823120507694485,0.07907993288915866,0.07923006560828755,0.0797184777644982,0.07851233559112014,0.0743080870239512
0.10129876887298273,0.15303573933226855,0.19969504608242805,0.23947705380129136,0.2724722532655861,0.2929905538056526,0.2735081397708185,0.2330633217183038,0.1864646564759325,0.29998144939077087,0.3237013442404886,0.34529470583710764,0.36601709370772406,0.38659243406615795,0.40725826520131947,0.4278675396010265,0.44802436011709523,0.4671292253537058,0.48405100060176376,0.14450313555251776,0.11271287264111307,0.09248400862750444,0.0823120507694485,0.07907993288915866,0.07923006560828755,0.0797184777644982,0.07851233559112014,0.0743080870239512,0.06522079929874003
0.15303573933226855,0.19969504608242805,0.23947705380129136,0.2724722532655861,0.29998144939077087,0.2735081397708185,0.2330633217183038,0.1864646564759325,0.14450313555251776,0.3237013442404886,0.34529470583710764,0.36601709370772406,0.38659243406615795,0.40725826520131947,0.4278675396010265,0.44802436011709523,0.4671292253537058,0.48405100060176376,0.4964143029721697,0.11271287264111307,0.09248400862750444,0.0823120507694485,0.07907993288915866,0.07923006560828755,0.0797184777644982,0.07851233559112014,0.0743080870239512,0.06522079929874003,0.04636366175347327
0.19969504608242805,0.23947705380129136,0.2724722532655861,0.29998144939077087,0.3237013442404886,0.2330633217183038,0.1864646564759325,0.14450313555251776,0.11271287264111307,0.34529470583710764,0.36601709370772406,0.38659243406615795,0.40725826520131947,0.4278675396010265,0.44802436011709523,0.4671292253537058,0.48405100060176376,0.4964143029721697,0.5000000000000002,0.09248400862750444,0.0823120507694485,0.07907993288915866,0.07923006560828755,0.0797184777644982,0.07851233559112014,0.0743080870239512,0.06522079929874003,0.04636366175347327,0.007440404367923606
0.23947705380129136,0.2724722532655861,0.29998144939077087,0.3237013442404886,0.34529470583710764,0.1864646564759325,0.14450313555251776,0.11271287264111307,0.09248400862750444,0.36601709370772406,0.38659243406615795,0.40725826520131947,0.4278675396010265,0.44802436011709523,0.4671292253537058,0.48405100060176376,0.4964143029721697,0.5000000000000002,0.4895822493292372,0.0823120507694485,0.07907993288915866,0.07923006560828755,0.0797184777644982,0.07851233559112014,0.0743080870239512,0.06522079929874003,0.04636366175347327,0.007440404367923606,-0.06397895251648897
0.2724722532655861,0.29998144939077087,0.3237013442404886,0.34529470583710764,0.36601709370772406,0.14450313555251776,0.11271287264111307,0.09248400862750444,0.0823120507694485,0.38659243406615795,0.40725826520131947,0.4278675396010265,0.44802436011709523,0.4671292253537058,0.48405100060176376,0.4964143029721697,0.5000000000000002,0.4895822493292372,0.46206174185696147,0.07907993288915866,0.07923006560828755,0.0797184777644982,0.07851233559112014,0.0743080870239512,0.06522079929874003,0.04636366175347327,0.007440404367923606,-0.06397895251648897,-0.1678189097649276
0.29998144939077087,0.3237013442404886,0.34529470583710764,0.36601709370772406,0.38659243406615795,0.11271287264111307,0.09248400862750444,0.0823120507694485,0.07907993288915866,0.40725826520131947,0.4278675396010265,0.44802436011709523,0.4671292253537058,0.48405100060176376,0.4964143029721697,0.5000000000000002,0.4895822493292372,0.46206174185696147,0.4185696122922673,0.07923006560828755,0.0797184777644982,0.07851233559112014,0.0743080870239512,0.06522079929874003,0.04636366175347327,0.007440404367923606,-0.06397895251648897,-0.1678189097649276,-0.2817315588384974
0.3237013442404886,0.34529470583710764,0.36601709370772406,0.38659243406615795,0.40725826520131947,0.09248400862750444,0.0823120507694485,0.07907993288915866,0.07923006560828755,0.4278675396010265,0.44802436011709523,0.4671292253537058,0.48405100060176376,0.4964143029721697,0.5000000000000002,0.4895822493292372,0.46206174185696147,0.4185696122922673,0.36329105905880565,0.0797184777644982,0.07851233559112014,0.0743080870239512,0.06522079929874003,0.04636366175347327,0.007440404367923606,-0.06397895251648897,-0.1678189097649276,-0.2817315588384974,-0.37757632391690893
0.34529470583710764,0.36601709370772406,0.38659243406615795,0.40725826520131947,0.4278675396010265,0.0823120507694485,0.07907993288915866,0.07923006560828755,0.0797184777644982,0.44802436011709523,0.4671292253537058,0.48405100060176376,0.4964143029721697,0.5000000000000002,0.4895822493292372,0.46206174185696147,0.4185696122922673,0.36329105905880565,0.3009316025464104,0.07851233559112014,0.0743080870239512,0.06522079929874003,0.04636366175347327,0.007440404367923606,-0.06397895251648897,-0.1678189097649276,-0.2817315588384974,-0.37757632391690893,-0.4421652037492581
